M,seed,method,presolve,solver,status,rounded_optimal,rounded_optimal_within_eta,integer_error,objective_rounded,true_optimum,prep_seconds,solver_seconds,exported_rows,nnz,max_exported_violation,x
1000000,103,Base,True,gurobi,2,True,True,0.0,616.0,616,2.145000507880468e-06,0.004570287000206008,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,GCD-floor,False,highs,kOptimal,True,True,4.440892098500626e-16,616.0,616,0.00019890000021405285,0.07075529300072958,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, -3.885780586188048e-16, 0.0, 1.0, 0.9999999999999996, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 1.0]"
1000000,103,GCD-floor,False,gurobi,2,False,False,6.666655555376266e-07,617.0,616,0.00019890000021405285,0.017087358000026143,25,216,5.934241986693678e-11,"[1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.9999993333344445, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0]"
1000000,103,GCD-floor,True,highs,kOptimal,True,True,4.6629367034256575e-15,616.0,616,0.00019890000021405285,0.02802266700018663,25,216,5.19942321569637e-10,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0000000000000047, 1.0, 0.0, 0.0, 0.0, 1.0, 1.7331387610471084e-16, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,GCD-floor,True,gurobi,2,True,True,0.0,616.0,616,0.00019890000021405285,0.004914753999401,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,Dyadic-GM,False,highs,kOptimal,False,False,1.1435297153639112e-14,619.0,616,0.0022536730002684635,0.076229957000578,25,216,4.76837159050152e-07,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999991, 1.0, -0.0, 0.0, -0.0, 0.0, 1.0, 0.9999999999999999, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.9999999999999886, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 1.0]"
1000000,103,Dyadic-GM,False,gurobi,2,False,False,0.0,661.0,616,0.0022536730002684635,0.01441884999985632,25,216,7.152557373046875e-07,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,Dyadic-GM,True,highs,kOptimal,False,False,0.0,600.0,616,0.0022536730002684635,0.013887731000068015,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,Dyadic-GM,True,gurobi,2,False,False,8.333318662139423e-07,666.0,616,0.0022536730002684635,0.016825749999952677,25,216,7.152557373046875e-07,"[1.0, -8.332971510971476e-07, -8.333318662139423e-07, 8.328987493174327e-07, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -2.491260621036356e-07, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 1.0, 1.249997812503828e-07, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0, 1.000000833087622, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 1.0]"
1000000,103,Pair-sum,False,highs,kOptimal,True,True,1.9317880628477724e-14,616.0,616,0.003567851999832783,0.04396731999986514,37,288,0.0,"[1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.9999999999999997, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0000000000000002, 1.0000000000000002, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.9999999999999807, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0000000000000013, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 1.0]"
1000000,103,Pair-sum,False,gurobi,2,False,False,0.0,666.0,616,0.003567851999832783,0.013485319000210438,37,288,7.152557373046875e-07,"[1.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
1000000,103,Pair-sum,True,highs,kOptimal,False,False,0.0,600.0,616,0.003567851999832783,0.01697504099956859,37,288,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,Pair-sum,True,gurobi,2,False,False,0.0,665.0,616,0.003567851999832783,0.0040543750001234,37,288,7.152557373046875e-07,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,All-elimination,False,highs,kOptimal,False,False,2.499998750000625e-07,619.0,616,0.011180859999512904,0.03314057199986564,97,576,3.7350758948463763e-23,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 0.9999999999999999, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 1.0, -0.0, -0.0, 1.0, 0.0, 1.0, 0.0, -2.499998750000625e-07, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,All-elimination,False,gurobi,2,False,False,0.0,665.0,616,0.011180859999512904,0.007645805000720429,97,576,7.152557373046875e-07,"[1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, 0.0]"
1000000,103,All-elimination,True,highs,kOptimal,False,False,0.0,600.0,616,0.011180859999512904,0.021051014000477153,97,576,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,All-elimination,True,gurobi,2,False,False,0.0,631.0,616,0.011180859999512904,0.004468965999876673,97,576,7.152557373046875e-07,"[1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,Selected-guards,False,highs,ABSTAIN,False,False,,,616,0.0848666060001051,0.0,,,,null
1000000,103,Selected-guards,False,gurobi,ABSTAIN,False,False,,,616,0.0848666060001051,0.0,,,,null
1000000,103,Selected-guards,True,highs,ABSTAIN,False,False,,,616,0.0848666060001051,0.0,,,,null
1000000,103,Selected-guards,True,gurobi,ABSTAIN,False,False,,,616,0.0848666060001051,0.0,,,,null
1000000,103,Unsafe-clauses,False,highs,kOptimal,True,True,0.0,616.0,616,0.30431885100006184,0.016965670999525173,36,236,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,Unsafe-clauses,False,gurobi,2,True,True,0.0,616.0,616,0.30431885100006184,0.012717122999674757,36,236,0.0,"[1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
1000000,103,Unsafe-clauses,True,highs,kOptimal,False,False,0.0,560.0,616,0.30431885100006184,0.008682644000145956,36,236,0.0,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,Unsafe-clauses,True,gurobi,2,True,True,0.0,616.0,616,0.30431885100006184,0.0051933020004071295,36,236,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,All-clauses,False,highs,kOptimal,True,True,0.0,616.0,616,0.05100902300000598,0.02173750099973404,127,436,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000,103,All-clauses,False,gurobi,2,True,True,0.0,616.0,616,0.05100902300000598,0.004860424999606039,127,436,0.0,"[1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0]"
1000000,103,All-clauses,True,highs,kOptimal,False,False,0.0,610.0,616,0.05100902300000598,0.007528864000050817,127,436,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000,103,All-clauses,True,gurobi,2,True,True,0.0,616.0,616,0.05100902300000598,0.0029527419992518844,127,436,0.0,"[1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 1.0]"
1000000000,100,Base,False,highs,kOptimal,False,False,4.999999970000001e-09,576.0,534,2.3749998945277184e-06,0.07898400300018693,25,216,0.0,"[1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 4.999999970000001e-09, 0.0, 0.9999999990000001, 1.0, 0.0, 0.0, 9.999999408953552e-10, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.999999998, 1.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.999999997e-09]"
1000000000,100,Base,False,gurobi,2,False,False,8.249999905451944e-09,690.0,534,2.3749998945277184e-06,0.010194542000135698,25,216,2.330167244253503e-07,"[1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 2.49999999375e-10, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.9999999926808341, 3.6595829643750917e-09, 0.999999996340417, -0.0, -0.0, 0.9999999926808341, 1.0, 1.0, 3.7499999925e-09, -0.0, -0.0, -0.0, 1.0000000001333333, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.9999999972499998, 1.0, -0.0, 2.7500002279688905e-09, 0.0, 1.0, 0.9999999917500001, 5.4999999615000005e-09, 0.0, 8.249999814029702e-09, -0.0, -7.49999999625e-10, -0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 0.0, 0.9999999985, 1.0, 0.9999999923250003, 1.0, 7.67499970353321e-09, -0.0, 3.949999892687996e-09, -0.0, 1.0, -0.0, 1.0, -0.0, 0.9999999991666667, -0.0]"
1000000000,100,Base,True,highs,kOptimal,True,True,1.500000013088254e-09,534.0,534,2.3749998945277184e-06,0.004639546999896993,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.500000008588254e-09, 0.0, 1.0, 0.0, 0.9999999985, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0]"
1000000000,100,Base,True,gurobi,2,False,False,0.0,597.0,534,2.3749998945277184e-06,0.003071782000006351,25,216,0.5,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000000,100,GCD-floor,False,highs,kOptimal,False,False,4.999999970000001e-09,576.0,534,0.00021322299926396227,0.10012832899974455,25,216,4.4458439263372895e-08,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.49999999125e-09, 0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 4.999999970000001e-09, 0.0, 0.9999999989999998, 1.0, 0.0, 0.0, 1.0000001092092883e-09, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.999999995e-09, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.625e-09, 0.0, 0.999999998875, 0.0, 0.999999997375, 1.1102230239312673e-16, 1.0, 1.0, 1.0, 2.2204460312091892e-16, 0.0, -0.0, 0.0, 1.0, 0.0, 0.999999998, 1.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.999999997e-09]"
